TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,,
1075,01:05:14,680,F,LAUNCH_PAD,-182.60,51.14,92.387,7.65,-0.83,8.78,0.24,0.06,-70.94,9.97,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:15,681,F,LAUNCH_PAD,-184.57,51.14,92.409,7.65,-0.85,-0.49,0.18,-0.61,-10.55,-5.86,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:16,682,F,LAUNCH_PAD,-184.03,51.22,92.403,7.65,-0.83,6.59,-0.49,-0.37,-18.18,-3.52,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:17,683,F,LAUNCH_PAD,-181.88,51.32,92.379,7.65,-0.83,-7.99,0.18,-0.67,15.83,2.35,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:18,684,F,LAUNCH_PAD,-185.47,51.31,92.419,7.65,-0.82,2.68,0.37,0.00,21.69,1.17,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:19,685,F,LAUNCH_PAD,-181.34,51.29,92.373,7.65,-0.83,3.66,-0.12,-0.43,4.69,-2.93,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:20,686,F,LAUNCH_PAD,-182.15,51.22,92.382,7.65,-0.82,-0.91,-0.18,-0.30,4.69,-2.93,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:21,687,F,LAUNCH_PAD,-182.42,51.24,92.385,7.65,-0.83,-2.38,0.85,-0.49,35.18,8.79,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:22,688,F,LAUNCH_PAD,-182.96,51.27,92.391,7.65,-0.83,0.24,-0.12,-0.49,-9.38,-2.35,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:24,689,F,LAUNCH_PAD,-182.69,51.26,92.388,7.65,-0.83,-0.12,0.43,-0.61,6.45,2.93,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:25,690,F,LAUNCH_PAD,-184.57,51.26,92.409,7.65,-0.83,3.11,0.00,-0.30,-36.35,-1.76,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:26,691,F,LAUNCH_PAD,-181.34,51.29,92.373,7.65,-0.83,-1.22,0.12,-0.49,2.35,1.76,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:27,692,F,LAUNCH_PAD,-182.69,51.37,92.388,7.65,-0.83,1.34,0.37,-0.30,-7.04,2.35,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:28,693,F,LAUNCH_PAD,-182.42,51.35,92.385,7.65,-0.83,-0.61,0.00,-0.55,7.04,-2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:29,694,F,LAUNCH_PAD,-185.11,51.29,92.415,7.65,-0.82,3.78,0.00,-0.12,-1.76,1.17,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:30,695,F,LAUNCH_PAD,-182.69,51.26,92.388,7.65,-0.82,-2.01,0.12,-0.43,24.62,-1.76,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:31,696,F,LAUNCH_PAD,-180.99,51.16,92.369,7.65,-0.83,0.18,0.18,-0.61,9.38,1.76,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:32,697,F,LAUNCH_PAD,-182.96,51.16,92.391,7.65,-0.83,-1.16,0.00,-0.30,-53.35,-4.69,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:33,698,F,LAUNCH_PAD,-182.60,51.14,92.387,7.65,-0.82,1.10,0.37,-0.18,11.14,3.52,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:34,699,F,LAUNCH_PAD,-183.77,51.21,92.400,7.65,-0.83,0.98,0.06,-0.37,-5.28,-0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:35,700,F,LAUNCH_PAD,-183.50,51.19,92.397,7.65,-0.83,-1.04,0.67,-0.37,21.11,-1.76,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:36,701,F,LAUNCH_PAD,-181.52,51.19,92.375,7.65,-0.82,3.23,-0.12,-0.12,-13.48,4.69,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:37,702,F,LAUNCH_PAD,-182.33,51.13,92.384,7.65,-0.83,-2.38,0.49,-0.73,-10.55,-3.52,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:38,703,F,LAUNCH_PAD,-182.60,51.14,92.387,7.65,-0.86,1.16,-0.18,-0.43,-7.04,-1.17,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:39,704,F,LAUNCH_PAD,-182.96,51.16,92.391,7.65,-0.84,1.46,0.43,-0.43,-12.31,1.17,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:40,705,F,LAUNCH_PAD,-181.52,51.08,92.375,7.65,-0.83,0.91,0.06,-0.24,6.45,-1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:41,706,F,LAUNCH_PAD,-184.57,51.14,92.409,7.65,-0.82,-0.91,0.61,-0.55,18.18,5.86,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:42,707,F,LAUNCH_PAD,-183.23,51.17,92.394,7.65,-0.83,2.68,-0.55,0.00,-50.42,-8.21,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:43,708,F,LAUNCH_PAD,-181.26,51.17,92.372,7.65,-0.83,1.95,0.43,0.00,-36.35,2.35,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:45,709,F,LAUNCH_PAD,-181.26,51.17,92.372,7.65,-0.83,2.80,-0.55,0.00,-33.42,-8.79,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:46,710,F,LAUNCH_PAD,-182.06,51.11,92.381,7.65,-0.82,2.50,0.12,-0.37,14.66,8.21,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:47,711,F,LAUNCH_PAD,-183.41,51.08,92.396,7.65,-0.83,-4.94,0.67,-0.49,34.01,-3.52,5.86,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:48,712,F,LAUNCH_PAD,-181.79,51.09,92.378,7.65,-0.83,1.46,-0.18,-0.67,26.97,2.93,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:49,713,F,LAUNCH_PAD,-183.14,51.06,92.393,7.65,-0.84,0.73,0.55,-0.06,36.94,1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:50,714,F,LAUNCH_PAD,-181.52,51.08,92.375,7.65,-0.84,0.24,-0.12,-0.12,1.76,-3.52,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:51,715,F,LAUNCH_PAD,-185.11,51.17,92.415,7.65,-0.83,0.30,-0.06,-0.49,-4.69,-1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:52,716,F,LAUNCH_PAD,-184.84,51.16,92.412,7.65,-0.85,-3.23,0.30,-0.79,26.97,2.93,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:53,717,F,LAUNCH_PAD,-182.87,51.04,92.390,7.65,-0.83,-3.72,0.18,-0.55,3.52,-0.59,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:54,718,F,LAUNCH_PAD,-182.78,50.93,92.389,7.65,-0.83,10.79,-0.24,-0.30,-26.38,-2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:55,719,F,LAUNCH_PAD,-182.51,50.91,92.386,7.65,-0.83,0.98,0.30,-0.24,12.90,6.45,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:56,720,F,LAUNCH_PAD,-182.87,51.04,92.390,7.65,-0.83,-3.05,0.24,-0.61,14.66,-3.52,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:57,721,F,LAUNCH_PAD,-184.57,51.14,92.409,7.65,-0.83,0.55,-0.06,-0.49,18.18,1.76,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:58,722,F,LAUNCH_PAD,-183.77,51.21,92.400,7.65,-0.82,2.32,0.24,-0.43,-24.04,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:05:59,723,F,LAUNCH_PAD,-183.50,51.19,92.397,7.65,-0.83,-2.20,-0.18,-0.12,-36.35,-3.52,5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:00,724,F,LAUNCH_PAD,-183.23,51.17,92.394,7.65,-0.83,-7.20,0.37,-0.73,39.28,-4.10,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:01,725,F,LAUNCH_PAD,-181.52,51.08,92.375,7.65,-0.85,-4.82,0.61,-0.43,10.55,7.04,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:02,726,F,LAUNCH_PAD,-182.60,51.03,92.387,7.65,-0.83,2.01,0.91,-0.55,1.76,7.04,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:03,727,F,LAUNCH_PAD,-183.41,50.96,92.396,7.65,-0.83,-0.91,-0.06,-0.49,8.21,4.69,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:04,728,F,LAUNCH_PAD,-180.63,50.91,92.365,7.65,-0.83,-8.96,0.61,-0.73,12.90,3.52,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:05,729,F,LAUNCH_PAD,-182.78,50.93,92.389,7.64,-0.84,1.52,-0.12,-0.61,8.21,-2.93,-7.04,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:09,732,F,LAUNCH_PAD,-183.59,50.86,92.398,7.65,-0.83,-5.18,0.43,0.12,-12.90,4.10,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:10,733,F,LAUNCH_PAD,-182.51,50.91,92.386,7.65,-0.82,6.46,0.24,0.12,-29.90,-4.69,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:11,734,F,LAUNCH_PAD,-183.95,50.99,92.402,7.65,-0.83,2.07,-0.37,-0.18,-33.42,-2.35,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:12,735,F,LAUNCH_PAD,-183.41,50.96,92.396,7.65,-0.82,-1.46,0.55,-0.55,-4.10,2.93,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:13,736,F,LAUNCH_PAD,-182.51,50.91,92.386,7.65,-0.83,-0.24,-0.43,-0.30,-5.86,-4.69,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:14,737,F,LAUNCH_PAD,-184.39,50.80,92.407,7.65,-0.83,-0.91,0.49,-0.18,41.63,1.76,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:15,738,F,LAUNCH_PAD,-184.39,50.80,92.407,7.64,-0.85,0.18,0.12,-0.49,-6.45,0.00,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:16,739,F,LAUNCH_PAD,-184.39,50.80,92.407,7.65,-0.83,-1.59,-0.12,-0.24,-6.45,-1.17,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:17,740,F,LAUNCH_PAD,-183.32,50.85,92.395,7.65,-0.83,1.83,0.18,-0.49,9.97,2.93,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:18,741,F,LAUNCH_PAD,-183.05,50.83,92.392,7.64,-0.83,4.21,0.12,-0.18,-19.93,2.93,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:19,742,F,LAUNCH_PAD,-181.97,50.88,92.380,7.65,-0.83,-2.62,-0.06,-0.73,-16.42,0.00,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:20,743,F,LAUNCH_PAD,-183.05,50.83,92.392,7.64,-0.83,-25.37,0.79,-1.59,97.91,-0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:21,744,F,LAUNCH_PAD,-181.61,50.75,92.376,7.64,-0.83,16.46,-0.73,0.49,-73.29,-10.55,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:22,745,F,LAUNCH_PAD,-183.32,50.73,92.395,7.64,-0.83,-2.99,0.37,-0.67,41.63,-1.76,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:23,746,F,LAUNCH_PAD,-183.77,50.65,92.400,7.64,-0.84,5.49,-0.30,0.06,-109.64,-4.69,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:24,747,F,LAUNCH_PAD,-183.05,50.72,92.392,7.64,-0.84,-6.40,0.61,-0.79,96.15,6.45,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:25,748,F,LAUNCH_PAD,-183.59,50.75,92.398,7.64,-0.83,3.60,-0.43,0.00,-80.32,-11.14,5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:26,749,F,LAUNCH_PAD,-182.42,50.68,92.385,7.64,-0.83,1.28,0.43,-0.61,-8.79,4.69,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:28,750,F,LAUNCH_PAD,-183.50,50.63,92.397,7.64,-0.83,1.40,-0.12,-0.24,-42.21,-4.10,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:29,751,F,LAUNCH_PAD,-186.46,50.59,92.430,7.64,-0.83,0.85,0.00,-0.43,-24.04,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:30,752,F,LAUNCH_PAD,-184.57,50.59,92.409,7.64,-0.83,-1.52,0.12,-0.49,22.87,-1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:31,753,F,LAUNCH_PAD,-184.39,50.68,92.407,7.64,-0.83,-2.38,0.00,-0.79,41.04,0.59,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:32,754,F,LAUNCH_PAD,-182.15,50.67,92.382,7.64,-0.83,1.46,0.06,-0.12,7.62,-1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:33,755,F,LAUNCH_PAD,-183.05,50.72,92.392,7.64,-0.82,1.89,0.18,0.00,-11.73,-0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:34,756,F,LAUNCH_PAD,-182.15,50.67,92.382,7.64,-0.83,1.40,0.06,-0.24,-12.90,0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:35,757,F,LAUNCH_PAD,-184.03,50.67,92.403,7.64,-0.83,0.79,0.06,-0.55,-26.38,-1.17,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:36,758,F,LAUNCH_PAD,-183.50,50.63,92.397,7.64,-0.83,-2.32,0.43,-0.73,52.77,5.86,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:37,759,F,LAUNCH_PAD,-141.72,50.65,91.932,7.64,-0.83,68.29,5.98,-2.56,-349.44,180.00,-152.44,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:38,760,F,LAUNCH_PAD,15.69,50.49,90.197,7.64,-0.83,189.70,-1.65,3.35,36.94,86.77,69.77,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:39,761,F,LAUNCH_PAD,159.32,50.11,88.637,7.64,-0.83,149.21,-6.28,9.02,54.53,-86.19,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:40,762,F,LAUNCH_PAD,245.74,49.69,87.709,7.64,-0.83,129.63,4.63,23.60,-72.12,93.81,68.01,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:41,763,F,LAUNCH_PAD,312.27,49.29,87.000,7.64,-0.83,87.80,0.55,4.21,79.74,16.42,64.49,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:42,764,F,LAUNCH_PAD,357.27,48.88,86.523,7.64,-0.83,75.30,-8.41,0.37,7.04,-14.66,12.31,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:06:43,765,F,LAUNCH_PAD,420.54,48.48,85.856,7.64,-0.83,66.34,-0.85,-16.46,53.94,-99.67,-99.09,13:58:23,0.0000,37.9074,-78.9499,0,CAL
